row_id	content	theme	sentiment_word	sentiment_anls
6488	基本上不能起到防静电的作用，不推荐！不过味道还可以	NULL;味道;	不推荐;还可以;	-1;1;
19351	质量太差   还掉色	质量;	太差;	-1;
6868	不错，价格合适，用起来都挺好的[追评]	价格;NULL;用起来;	合适;不错;挺好;	1;1;1;
7376	买了几天充电发烫，用不到两小时也烫，就是手都受不了那种！太坑了	NULL;手;NULL;	坑;受不了;烫;	-1;-1;-1;
2544	用着很清爽，感觉皮肤没负担，蛮喜欢这个产品的	用着;产品;	清爽;喜欢;	1;1;
14201	不好吃，不知道是不是还要放一些天，芒果味不浓也硬硬的只有酸味，第一次尝试青皮芒果失败	芒果;NULL;	失败;不好吃;	-1;-1;
15391	还没有拆开包装了，希望产品让人满意。产品是近期生产的，用我查查扫了一下二维码，确认产品是正品。	产品;产品;	正品;满意;	1;1;
15422	质量不错，但价格也贵，性价比不高。	质量;价格;性价比;	不错;贵;不高;	1;-1;0;
3580	这个面霜也太干了吧！	面霜;	干;	-1;
17541	一些套路和其他人也掺进来了,例如唐骏,莫名其妙。 李嘉诚演讲录是精华部分,总体来说还是值得的。	总体;	值得;	1;
5254	还没使用，便宜，凑单买的	NULL;	便宜;	1;
8011	电脑收到，很是喜欢，以后玩什么游戏不用担心卡。还送了个风扇，感谢！有点问题小慧美女都是解释周到、服务到位。大赞	NULL;NULL;解释;NULL;	赞;不用卡;周到;喜欢;	1;1;1;1;
16851	第一次买到这么难用的唇彩，一股油漆味，刷在嘴上质感也像油漆，Carrie Me颜色像权力的游戏里的异鬼；Corset颜色像吸血鬼，红得晕不开	唇彩;	难用;	-1;
10116	老婆说这个手机还行，挺好用的。[追评]	手机;NULL;	还行;挺好;	1;1;
1146	洗完头发很干，也非常难挤出洗发水	头发;	很干;	-1;
3155	发泥来说太次了，这个 还是gatsby好	发泥;NULL;	次;好;	-1;1;
13436	定了的第二天就送过来了哈~速度很快. 16.5 三瓶,真的是蛮便宜的呢.晚上试了用了感觉,味道很舒服,香香的黄瓜味,闻了就想吃~ 用起来,其实就算干洗啦,按摩一会洗掉,不紧绷 不错的DD哈.支持	速度;NULL;味道;NULL;NULL;黄瓜味;	很快;便宜;舒服;不错;不紧绷;香香的;	1;1;1;1;1;1;
7320	引用一下别人说过的话：“和图片完全不一样，发来的是个丑不垃圾的绿面的称。。。严重影响心情”，包装被拆过，可能是别人因为颜色不对退的货，包装内没有说明书。有些功能不知道怎么用，还在摸索中。退货麻烦，就只能收了。看来我得好好考虑一下以后是不是要在京东购物了。	颜色;NULL;心情;退货;包装;NULL;	不对;不垃圾;严重;麻烦;拆过;丑;	-1;1;-1;-1;-1;-1;
4555	内包装有损坏。酒还没喝，不知怎样	NULL;	有损坏;	-1;
17227	味道跟朋友从法国给我带的不一样 用起来也干一些 虽然一直很信任亚马逊 但还是有点怀疑真假 不会回购	亚马逊;用起来;	信任;干;	1;-1;
10995	电池续航: 续航还行吧，反正都是一天，快充很方便 拍照效果: 拍照真是秒杀一片 运行速度: 运行速度很好 显示效果: 2K的屏没毛病 总结: 总体表现还是很满意的，背后的砖雕还是很有手感的[追评]	总体;续航;运行速度;快充;	满意;还行;很好;方便;	1;1;1;1;
10147	电脑很漂亮！用着也很舒服！价格也不贵！非常喜欢！客服服务态度也很好！下次还会光顾！	价格;态度;电脑;NULL;用着;	不贵;很好;漂亮;喜欢;舒服;	1;1;1;1;1;
10638	质量可以，新的刷是挺不错的，刷得干净，也没声音。能耐多久就有待验证。	NULL;质量;NULL;NULL;	新;可以;不错;干净;	1;1;1;1;
4410	产品的外包装破旧不堪，很不满意。	NULL;	不满意;	-1;
17559	味道一点都不好，我么用两天，那个扣子断了！东西太贵，网友们别上当	味道;东西;	不好;太贵;	-1;-1;
9419	卖家态度差，物流太慢了。	卖家态度;物流;	差;慢;	-1;-1;
17718	总体还不错吧，有点小贵，音效没有想象的那么给力	NULL;总体;音效;	小贵;不错;没有给力;	-1;1;-1;
14678	的方法刚刚好还好吧v	NULL;方法;	还好;好;	1;1;
15537	垃圾，临期产品，这种套装未明示临期，买那么多这不是整人嘛，亚马逊东西真垃圾了	NULL;东西;	垃圾;垃圾;	-1;-1;
6698	东西是假的。味道超难闻，酒精味好浓。头都是晕的~ 而且瓶子做的很粗糙，上面的字和在专柜买的不一样。人家是丝印上去的，可他这个是先丝印在薄膜上再贴上去的。	味道;东西;酒精味;做的;	难闻;假;好;粗糙;	-1;-1;1;-1;
3858	很满意，一直用红米系列的，便宜使用	使用;NULL;	便宜;满意;	1;1;
14447	久违了的阅读热情。满分送上。推荐~~	NULL;NULL;NULL;	推荐;热情;满分;	1;1;1;
7460	送货太慢且难拿	送货;	慢;	-1;
8529	质量一般般，可以用	NULL;质量;	可以;一般般;	1;0;
17127	一开始发小了，很快给我补发过来 但是就跟第一次发的质量感觉不一样，也不管了 懒得退了	NULL;	很快;	1;
19365	货已收到只是一般，从二十发货到三十号才到，这样的商店不要来了，不是京东自营的。不是服务好点这一星都不给。	不是,服务;货;	好点;一般;	1;0;
17210	质量不错，贴背部，腰部比较好。	质量;NULL;	不错;好;	1;1;
1098	卖家服务态度非常非常差	态度;	差;	-1;
5650	实在怀疑这个价格只是品牌效应而不是品质保证，工艺方面不错但是塑料质感实在太差有种低廉的感觉	品质;工艺;质感;感觉;	保证;不错;差;低廉;	1;1;-1;1;
414	用了一个多月 每天早晚各一次 一瓶快用完了，没什么效果，对比照片 没变化…	NULL;	快;	1;
15509	依然的好产品，用了就离不开了。	产品;	好;	1;
8402	读碟声音大，输出音频信号小，接到电视声音很小，便宜无好货	NULL;声音;货;	便宜;很小;无好;	1;1;-1;
11167	开关机键经常失灵，有什么方法解决。其它方面可以。	开关机键;NULL;	失灵;可以;	-1;1;
7884	还没拆开看呢，不过这样的镜子会很方便吧	镜子;	方便;	1;
15652	挺厚实，但是掉毛，尤其是头几天，掉的很严重，不推荐购买。	NULL;NULL;NULL;	不推荐购买;挺厚;严重;	-1;1;-1;
15912	用半个月开始就慢了1小时，温度计也坏掉。在亚马逊买这么多东西这次很失望。退货虽然方便，还款也太慢了，都	温度计;NULL;NULL;退货;东西;	坏掉;慢;太慢;方便;失望;	-1;-1;-1;1;-1;
14216	毛巾质量很不咋地，手感不好，单面有毛，整体绝对不值29，懒着退了。	整体;手感;质量;	不值;不好;不咋地;	-1;-1;-1;
17027	洗了之后脸有点干干的，不知道是不是过敏。	NULL;	过敏;	-1;
12833	差评！！！面板都给错了，没法用，退货！！！	面板;NULL;NULL;	错;没法用;差评;	-1;-1;-1;
8388	驱蚊效果还是可以的！	效果;	可以;	1;
1994	是小米手机，有它的特性，主板很容易发烫，但是交不影响使用，家里已经有一台同品牌的了，喜欢[追评]	主板;NULL;使用;	容易;喜欢;不影响;	1;1;0;
12776	柜子第一层有损坏，并且没有看到碎片，希望厂家发的柜子不是个次品，也希望厂家给个合理的解释（后来找客服，客服就发了一个新的给我，这个价位ok了，BTW顶板材料不是很好）	材料;价位;柜子;厂家;柜子;客服;	不是很好;ok;有损坏;合理;不是次品;新;	-1;1;-1;1;1;1;
3617	看似不油腻，但我用了一周后，眼睛四周长了一圈的封闭粉刺，看来，这个眼霜不好吸收	眼睛;眼霜;NULL;NULL;	长;不好;封闭;不油;	1;-1;1;1;
12529	对一般铅笔写的字擦得是不错，但擦2b笔涂的机读卡和很深印记时，我觉得和普通橡皮没什么差别，对于这个价格来说就太高了。	NULL;擦得;觉得;笔;价格;	一般;不错;普通;很深;太高;	0;1;0;-1;-1;
6944	做工太粗糙了。都是毛刺	做工;	粗糙;	-1;
19300	东西还可以	东西;	还可以;	1;
20	服务太好了，漏水了，马上换新	服务;	好;	1;
13029	皮厚。。。。但是皮臭。。。。那股难闻的味道让我实在是无法认真写字。。。感觉买了不如不买	NULL;皮;味道;	难闻;臭;无法认真;	-1;-1;-1;
3042	试用了一周感觉很好 物超所值 搞活动买的比实体店便宜 容积大 制冷效果好	NULL;感觉;制冷效果;实体店;	物超所值;很好;好;便宜;	1;1;1;1;
18916	全是知识的罗列和陈述。。。。既然是应用，你就要把材料的应用讲清楚，我并不想了解花岗岩或是大理石他们是怎样形成的好嘛，有百度的好嘛，，，我想从书中得到的是 作者自己对材料的体验与经验，材料的特性，功能，价格品牌，材料如何来用，如何巧妙的用在什么位置，如何利用材料的特性，如何知道一类材料里的哪个品牌性价比最高。。。等！！应用知道吗，你要把应用写出来，好嘛，都不知道为何能出书啊。。。硬生生的中国式教育，	位置;NULL;NULL;	巧妙;不想好;好;	1;-1;1;
5509	不实用，买回来一次没用，还不如我买的二十多的乳头贴呢	NULL;	不实用;	-1;
7818	非常的不错，跟手机吻合，质感很好，包裹严实。	NULL;包裹;手机;质感;	不错;严实;吻合;很好;	1;1;1;1;
6532	挺好的，非常喜欢，比较实惠，网上买比实体店还方便。送货快递也辛苦了。	NULL;NULL;实体店;NULL;快递;	实惠;挺好;方便;喜欢;辛苦;	1;1;1;1;1;
14817	三体中国的哈利波特！装帧精美绝伦！	NULL;	精美绝伦;	1;
4121	不错，清晰度蛮高的，开机速度也蛮快的，一直用夏普或索尼的电视。	开机速度;NULL;清晰度;	蛮快;不错;蛮高;	1;1;1;
2995	不好，下次不买了	NULL;	不好;	-1;
12695	很好，出了贵，都不错	NULL;NULL;NULL;	不错;很好;贵;	1;1;-1;
2281	广告费感觉很过分开个车尺码花擦v好	尺码;	好;	1;
4462	不错，声音小，8kg容量很大，使用也很方便！价格还便宜，值得购买。	购买;使用;NULL;容量;价格;	值得;方便;不错;很大;便宜;	1;1;1;1;1;
17064	声音轻松自然，解析度高。低音好。 如果没听过更好的音箱，你会很满意这款。性价比高。 但我听过好的音响，觉得这款与我的要求有差距。经过再三试听，还是决定退货。准备买更高级的。 亚马逊30天无理由退货政策太人性化，让人觉得不好意思。希望下一音箱仍在亚马逊买。亚马逊时不时搞秒杀，价格还是挺实在的。	NULL;音箱;低音;声音;NULL;解析度;NULL;性价比;亚马逊;	高级;没更好;好;轻松;自然;高;满意;高;人性化;	1;-1;1;1;1;1;1;1;1;
2774	用了三个月，前面两个月还算正常。第三个月以后，电量到40%就自动关机。一充电，马上显示100%，根本充不进电。非常失望，忍不可忍，希望厂家能改进。	NULL;NULL;	正常;失望;	1;-1;
14246	我怎么觉得跟我之前用的不同，之前都是日代……酒精味儿很重，眼睛会刺痛，有点怀疑。包装看不出什么不同。	包装;味儿;眼睛;	看不出;很重;刺痛;	-1;-1;-1;
13467	广告很夸张 哈哈 但其实味道也不是特别Man 跟地板蜡一样味道 额。。	广告;	夸张;	-1;
948	感觉还好吧	感觉;	还好;	1;
11404	用了两个月了，照相不错，内存也够大，但是有时充电的时候突然黑屏，只能卸掉电池重启，感觉质量不如我之前用的华为的好。	充电;照相;华为;内存;	黑屏;不错;好;够大;	-1;1;1;1;
4677	给两星就不少了	NULL;	不少;	1;
5422	与图片上的基本一致，还可以	NULL;	还可以;	1;
19221	表面看上去还可以，香水用的快，拆开才发现里面的玻璃碎的	玻璃;香水;看上去;	碎;快;还可以;	-1;1;1;
6810	不错，手机功能很好，特别是喜爱拍照的付加功能。速度也很快。上网的速度也很快，真是值得买的手机，不够的没有护套和保护幕送。	速度;NULL;功能;手机;拍照;	很快;不错;很好;值得;喜爱;	1;1;1;1;1;
1443	有防腐剂，成分和网页描述不一致，大家别买，不好退。我没坚持要联系商家退掉拿来做晒后修护涂胳膊了	NULL;	不好;	-1;
15730	藏香哪里是这商品的品质，藏香是加入了中草药和香料的，感觉不值这价钱。	感觉;	不值;	-1;
18059	中国的220V电压可以用，不需要转换，基本款，实用	NULL;电压;	实用;可以;	1;1;
11879	没有滋养作用，去屑的功能应该还是有的。不用护发素的话挺干的。	护发素;	挺干;	-1;
15900	郑教授的讲解是蛮专业的，但没有完整的示范，孩子不一定喜欢，但家长看后，对指导孩子练习会有帮助。	讲解;NULL;NULL;NULL;	专业;不喜欢;有帮助;没有完整;	1;-1;1;-1;
7846	真的很薄，只能穿一次就坏了	NULL;NULL;	坏;很薄;	-1;-1;
3295	老牌子，还好吧	NULL;	还好;	1;
11012	挺好的，空调实惠，安装售后也很给力	售后;空调;NULL;	给力;实惠;挺好;	1;1;1;
3832	还好！	NULL;	还好;	1;
9511	电视可以，声音清新，音质好，颜色好看，画质很好，连接网络好，买得值得。[追评]	颜色;音质;网络;电视;NULL;声音;画质;	好看;好;好;可以;值得;清新;很好;	1;1;1;1;1;1;1;
18053	还没用，价格实惠，应该不错，亚马逊好品质。还没用，价格实惠，应该不错，亚马逊好品质。	亚马逊;NULL;价格;	好;不错;实惠;	1;1;1;
16272	物流差劲，客服也不行	物流;客服;	差劲;不行;	-1;-1;
4208	上面是清澈透明的液体，底部为乳白色沉淀物，出现上下2种分层的颜色，感觉不是正品。	液体;NULL;感觉;	透明;清澈;不是正品;	1;1;-1;
19050	不是一般的差劲   特别是后镜头  根本看不清  还什么红外补光  倒车时根本就不会自动切换  而且晚上纯粹就是一片黑  没有用	NULL;NULL;NULL;NULL;	纯粹;差劲;看不清;不是一般;	1;-1;-1;0;
10217	买了一个，根本就不报手机姓名。说是安卓手机连接自动弹出下载电话本。根本没有。联系客服，换要半个月。又拍了一个，这个退了，还是一样 看评论都是这样。无语，骗人的东西	NULL;	无语;	-1;
7833	很便宜的插排，用的时候有时会自动断电不知道怎么回事	插排;	便宜;	1;
4845	不错，清晰度高，值得购买，放卧室刚好，操作简单，妈妈很喜欢	购买;卧室;操作;清晰度;NULL;NULL;	值得;刚好;简单;高;不错;喜欢;	1;1;1;1;1;1;
7332	老婆说还可以。我没用过。	NULL;	还可以;	1;
2667	是要什么样的装卸方式，奶粉瓶快变成一道闪电了	瓶;	快;	1;
8133	用了几天才来评价，这款冰箱外观亮丽，空间大，储存方便，家人比较满意，性价比高，朋友都不相信以这样的价格能买到这么好的冰箱。	储存;外观;NULL;性价比;	方便;亮丽;满意;高;	1;1;1;1;
15476	非常差，指向虚无缥缈，毫无手感，真心不明白罗技怎么沦落至此？不联系购买！	NULL;NULL;NULL;	差;虚无缥缈;毫无手感;	-1;-1;-1;
18152	做工很一般，扶手和靠枕的设计都是败笔，坐垫舒适度一般，包装上既然写要做百年老店，先拿出做事的态度来。	做工;舒适度;包装;设计;	一般;一般;百年老店;败笔;	0;0;1;-1;
16134	效果一般，一般	效果;NULL;	一般;一般;	0;0;
8453	我不晓得如何形容我的心情，高高兴兴的给老爷子买的吃的，吃了**，血糖13.几。比吃了3个橘子的血糖还高。	NULL;	高;	1;
6712	买后悔了，想退货退不了，售后太差了，把货买出就不管了，骗一个是一个吧，黑心老板诅咒你	NULL;售后;老板;	后悔;太差;黑心;	-1;-1;-1;
14410	邮寄很快，就是有些旧，而且有个底木板有损坏。 勉强用，懒得退货。	木板;邮寄;NULL;	有损坏;很快;旧;	-1;1;-1;
3396	收到，还是不错的．就是画板本身的颗粒度比较大，画小一点的东西就模糊了（或者说笔画粗一点），也就是＂墨水＂就阴在一起了．另外四种不同的颜色是分布在不同区域的．在同一个区域内只有单种颜色．印章按上去有不同的图案，也相当于是画笔了，可以按着印章来回画．	NULL;东西;画板;	可以;模糊;不错;	1;-1;1;
6645	电池续航: 新手机刚拿到手 这个还没法体验 用段时间再评价吧 拍照效果: 满清晰的 运行速度: 不错 连我这用惯了苹果系统的都很快上手 显示效果: 可以 比想象中的好 总结: 自己不会贴膜 所以看上去屏幕会有小气泡 买来给妈妈用的 妈妈很满意 快递过来保护的也不错 快递小哥上门服务很赞[追评]	苹果系统;快递;快递小哥;NULL;NULL;NULL;NULL;NULL;	很快;不错;很赞;不错;清晰;可以;好;满意;	1;1;1;1;1;1;1;1;
3989	不好喝，有点糊了的味道！	NULL;	不好;	-1;
4133	在京东第一次买到这么差的垃圾 和这么差的服务。产品质量极差 一堆塑料，周身尽是划痕 漆都脱落了 明显是别人退回的残次品。关键是，螺丝不够！少了三个螺丝！最重要的中间固定的螺丝没有！售后更加无语，好久才能回一次，我截图给他订单信息告诉说看不清，要把所有订单信息 产品型号信息一个字一个字打给他！中午反馈的问题，居然说当天不能补发，说快递走了，来不及！到货需要三天！全世界的快递都是下午晚上才收件好不好！退换货也一直不给反馈！	NULL;NULL;京东;服务;信息;漆;产品质量;NULL;售后;NULL;	残次品;次;差;差;看不清;脱落;极差;明显;无语;垃圾;	-1;-1;-1;-1;-1;-1;-1;0;-1;-1;
13448	用了几个月了 没什么 就是刀子是歪的 中间是歪的 切下去 切不成直线 是条弧形 。。。太郁闷了 到手就是歪的 不知道这算不算是质量问题	NULL;	郁闷;	-1;
6865	??外观很喜欢，使用了几天很流畅，效果不错?	效果;使用;外观;	不错;流畅;喜欢;	1;1;1;
11254	说好的送枕头不给，椅子做工也不好	做工;	不好;	-1;
9065	老婆用了2年的果6终于翘了，转了一圈还是在京东买，价格和增票这2个有优势。 送货很快，从下单到手上不超过10小时。出于对二手D的敬畏，到手后没急着开机，仔细察看，包装袋、盒整齐严密，但揭开保护膜发现手机背面右下角有隐约的污渍！仔细查看其他地方和屏幕，还好没发现问题，希望污渍是工厂带出来的而不是别的用户留下来的。开机正常激活，使用中，性能比果6还是有不少提升。。。。	NULL;NULL;NULL;NULL;屏幕;开机;包装袋;问题;送货;NULL;	敬畏;不少;二手;仔细;仔细;正常;整齐;还好;很快;严密;	1;1;-1;1;1;1;1;1;1;1;
15647	标签价格被揭，伞感觉有些脆弱，随机发的颜色也不合适。哎，凑合用吧。	NULL;颜色;感觉;	凑合;不合适;脆弱;	0;-1;-1;
12439	不错哦，方便、安全。记住不用的时候，吧电池拿出来，客延长使用寿命。	NULL;安全;	不错;方便;	1;1;
7464	物流很快，照相比红米强多了	物流;	很快;	1;
16145	感觉没有32GB，手机之前用的8GB的存的东西也跟原来一样卡!!???	东西;	卡;	-1;
16445	灵敏度不高，一般般的手写笔	灵敏度;手写笔;	不高;一般;	0;0;
2029	感应不够灵敏，灯光不够亮，如果可以通电就好了，总的来说不够实用	通电;NULL;总的来说;感应;	好;可以;不够实用;不够灵敏;	1;1;-1;-1;
8002	这个很不好，冲不开，	NULL;	不好;	-1;
19538	买来没怎么用，刚开始测的很准，用了几次就不行了，刚刚给宝宝来测试，42.1吓死我了，测我自己也是42，然后重启在测，102度，换个耳套，104度，轻轻丢床上，在看没用了，看来是报废了	NULL;NULL;NULL;	报废;不行了;很准;	-1;0;1;
1296	垃圾，什么都不用说，就是垃圾！	NULL;NULL;	不用说;垃圾;	1;-1;
13904	用了几次，感觉还不错！	感觉;	不错;	1;
16304	我是货到付款的 东西好 mini 哦 哈哈哈哈哈哈 还没用 但是之前有种过草 哈哈哈	东西;	好;	1;
3954	颜色差差得太远，属于冷色。亚洲人黄色皮肤完全不适合。	皮肤;颜色;	不适;差;	-1;-1;
978	试用过了，质量还是可以的，就是才29.8	质量;	可以;	1;
16639	太寡淡了，看得我要睡着了。作者的玛丽苏情节比桐华还要严重，但桐华的书至少引人入胜，苏就苏吧，但这书这样设定女主，实在太假。	书;NULL;情节;	引人入胜;假;严重;	1;-1;-1;
14629	快递慢，但是客服服务好！还可以吧！	客服服务;快递;NULL;	好;慢;还可以;	1;-1;1;
13255	包装完整，耳机高端，发货及时，值得信赖。	包装;耳机;NULL;发货;NULL;	完整;高端;信赖;及时;值得;	1;1;1;1;1;
2639	货物已收到一般般，快递很垃圾，	货物;快递;	一般般;垃圾;	0;-1;
19898	香，我每次只用一点点，不过好像并不太持久	NULL;NULL;	持久;香;	1;1;
16616	塞起来还算舒服 隔音效果也比较好	NULL;效果;	舒服;好;	1;1;
19707	这个价格非常超值，贴合的很好，以后想拿下来估计够呛，	NULL;价格;NULL;	很好;超值;贴合;	1;1;1;
12835	想听音频的，一开始手机上点的，根本没反应，后来上电脑，说我三次机会用完了。失望！！！	NULL;NULL;	没反应;失望;	-1;-1;
14631	衣服非常满意，质量很好，	质量;衣服;	很好;满意;	1;1;
6744	30倍防晒，很不错，效果也可以	NULL;效果;	不错;可以;	1;1;
4307	总的来说还不错，但是并不美白擦在脸上感觉还可以。价格有些贵给个死刑就不错了！	总的来说;感觉;NULL;价格;	不错;还可以;不错;贵;	1;1;1;-1;
14521	口罩有很重的令人作呕的气味 刚戴上的一两天会很难受 这种有毒的口罩不要再卖了	口罩;气味;口罩;NULL;	有毒;令人作呕;很重;难受;	-1;-1;-1;-1;
19924	看了评测选择这个品牌，也相信亚马逊自营产品。但没想到亚马逊竟然打卷送来。拆包装以后才想起来看看别的地卖的比比，这么一比，天猫更靠谱	天猫;	靠谱;	1;
11636	京东该产品售后服务态度差，客服解决问题不到位，说京东自营产品售后服务由京东负责，结果有了问题推第三方，也不与第三方沟通。	京东;态度;	负责;差;	1;-1;
14089	不太好用，不建议购买	NULL;	不太好;	-1;
7381	总体感觉不错！贴上后立马觉得档次提升&hellip;&hellip;	感觉;	不错;	1;
2643	*不解释   非常失望 还发烫 包装盒都发黑了还发货 一星是给快递速度的 可能晒单都不给发呢	包装盒;NULL;	发黑;失望;	-1;-1;
7911	老牌子就是不一样，容量大，值的信任～送货师傅教怎么用，谢谢！	NULL;	信任;	1;
16895	不太适合我这种小白看。	NULL;	不适合;	-1;
9213	没什么感觉，这个内存卡反正使用都差不多	使用;	差不多;	0;
8786	试用了几次，洗得干净，脱水也干	脱水;洗得;	干;干净;	-1;1;
906	一瓶快用完了我的红血丝问题还没多大改善，可能要继续坚持。用的时候挺舒服的，这就很难得了，没有其他评论说的任何问题。	问题;NULL;	快;舒服;	1;1;
11002	质量很好跟我朋友买的一样，手感很好，造型独特，就是快递太不负责了，东西到了就放在门卫，什么都不说，希望贵公司以后送东西还是找点靠谱的物流	快递;东西;质量;造型;手感;NULL;	不负责;靠谱;很好;独特;很好;贵;	-1;1;1;1;1;-1;
4782	不错，华为的东西信得过	东西;NULL;	信得过;不错;	1;1;
17668	又臭又重，买了一次都没用过	NULL;NULL;	臭;重;	-1;-1;
16969	有渗漏，有点失望。。。	NULL;	失望;	-1;
10339	原产地法国，包装全英文。而且标明转为亚洲人设计。擦在脸上是一层不吸收的白粉，保湿谈不上，但那层白粉挺吸油的。最重要的一点，一个纸盒的包装，产品开口没有封闭，没有外层的塑料全封，确定不是二手货？	NULL;NULL;产品;	吸油;不是二手货;没有封闭;	1;1;-1;
10097	不错，实用，美观，物美，价格合理，服务周到。	NULL;NULL;NULL;价格;服务;	美观;不错;实用;合理;周到;	1;1;1;1;1;
16878	亚马逊说有60W，但只有50W。其他的都还不错	NULL;	不错;	1;
12919	只能说自己选错色号了，好深的颜色，可惜我不是健康的古铜色	NULL;颜色;NULL;NULL;	不是健康;深;好;可惜;	-1;-1;1;-1;
14597	宝宝不喜欢用说刷牙疼，所以就放着了，等大一些再用吧	NULL;NULL;	疼;不喜欢;	-1;-1;
7670	还可以吧，比较清爽。	NULL;NULL;	清爽;还可以;	1;1;
7809	给妈妈买的，老妈说看着挺好用着也不错很满意。	看着;用着;NULL;	挺好;不错;满意;	1;1;1;
1177	挺好的，拿到手也非常喜欢	NULL;手;	挺好;喜欢;	1;1;
8378	做工很好，没有线头，没有异味。很不错	做工;NULL;	很好;不错;	1;1;
6746	1898买的，用起来不错，没噪音，脱水也挺好，不知道性价比怎么样。	用起来;脱水;	不错;挺好;	1;1;
8543	还不错不油腻，挺好用	NULL;NULL;NULL;	不错;挺好;不油;	1;1;1;
10735	需要入耳很深才能戴得牢.别的姑且不提.耳机的舒适性实在是差.说是运动耳机.实际上有的时候走路都会掉下来.耳机旁边的那个伸出一截的东西据说是可以让人戴得更牢.然而并没有什么卵用.	NULL;舒适性;东西;	很深;差;可以;	-1;-1;1;
17432	眼镜是正品，已经到雷朋专柜验证过了，镜片透光性很好，烈日炎炎驾车佩戴，阳光不再刺眼，看的很清楚，视野异常空旷清晰，没有有些人说的戴上有头晕的现象，估计他们买到的是高仿品或者假冒雷朋，市场上雷朋假货泛滥成灾，亚马逊购物还是值得信任的。打算再买一幅偏光款式的雷朋。	购物;镜片;NULL;NULL;NULL;NULL;视野;眼镜;NULL;NULL;NULL;NULL;	值得;很好;假货;信任;假冒;空旷;异常;正品;清晰;清楚;没有头晕;不再刺眼;	1;1;-1;1;-1;1;-1;1;1;1;1;1;
16058	好评啊啊啊啊 啊啊啊啊	NULL;	好评;	1;
9627	质量太差，还没用久坏了，到处裂痕	NULL;NULL;NULL;质量;	裂痕;坏;久;太差;	-1;-1;0;-1;
9402	最失败的一次购物，也不知道是我拿到的这个商品是这样还是都是这样，待机时间远远达不到90天，定位就不用说了，蓝色灯就没见闪过，第一次开机定位相差300多米，之后不管走到哪里，地点就没变过	定位;购物;	不用说;失败;	1;-1;
128	一天一个价，2/6/99买的，一个月降到2/4/3/8，而且现在还不给退差价了，机器是刚需，优点就是便宜，其他真的没啥优点了，室内机确实是省到家了，就是一个薄塑料壳子，安装的也一般，抽真空让多抽一会也不愿意	塑料;优点;安装;	薄;便宜;一般;	0;1;0;
17223	喷头那个按的地方很小，不好喷。我手还算小的。	NULL;喷头;	不好;很小;	-1;1;
15350	挺好的，非常不错，很好	NULL;NULL;NULL;	不错;挺好;很好;	1;1;1;
13592	怎么说，本来很想退的，但是不支持7天退货。很喜欢设计风格。但是说可以啃咬，却有股难闻的气味，不敢给宝宝玩……唉……失望……	气味;设计;NULL;NULL;	难闻;喜欢;可以;失望;	-1;1;1;-1;
762	可以  这个价值	NULL;	可以;	1;
380	冷冻效果很好，声音也特别小，长时间不用基本上没声了	冷冻效果;	很好;	1;
14477	感觉商品已经被使用过了，塑料盒子里面没有图片上显示的塑料袋包装，物镜，目镜都散落在里面，非常凌乱，其中一个物镜的盒子已经裂了，物镜上也有刮痕！最失望的一次购物！	购物;NULL;盒子;	失望;凌乱;裂;	-1;-1;-1;
2361	瓶子挺好的，宝宝很喜欢	瓶子;NULL;	挺好;喜欢;	1;1;
19006	帮朋友买的，她说按键有点紧！不太好用。	NULL;	不太好;	-1;
17733	用了一段时间才评论一般般吧不是很干净，货送到都压迫东西都分散几块	NULL;评论;	不是很干;一般般;	1;0;
565	?  不错的手机，质量很好，我非常满意，价格公道值得推荐，物流发货也很快[追评]用了几天，还不错，也去售后验证了是正品，可以保修。	手机;售后;NULL;发货;保修;质量;NULL;NULL;NULL;	不错;正品;推荐;很快;可以;很好;不错;值得;满意;	1;1;1;1;1;1;1;1;1;
16909	不像想象的那样优秀，白平衡一般（颜色很失真）138元看样也就这水平。	颜色;NULL;NULL;	失真;一般;不优秀;	-1;0;-1;
9109	太垃圾了  根本用不了  电池一会就没电	NULL;	垃圾;	-1;
18361	上海书画 是字帖最好的出版社 没有之一 前提是 抛开喜冷饮社啊	字帖;	最好;	1;
4194	奶粉竟然是2011年7月5日生产的， 实在是让人失望。 最失败的一次购物， 也不告知生产日期的。还不给退货。 发票也没有的。	购物;NULL;	失败;失望;	-1;-1;
19799	您好，不知道为什么没有耦合剂，还要自己单独购买，不知道购买哪种耦合剂才好？	购买;	好;	1;
15563	包装很脏，仓底货吧！很薄，不像图片那种毯料。	NULL;包装;	很薄;很脏;	-1;-1;
15643	我闻着挺香的，狗狗却没兴趣	闻着;	挺香;	1;
11794	很保湿，不足是气味有点大，不太习惯	气味;	不足;	-1;
18690	半个月才到 期间卓越一改再改，时间一拖再拖，拿到东西也还一般，刚开始不太热 后来有点温，几个小时候开始比较热。怎么办呢，好像不是快递的问题，快递做到24小时到货了，是卓越掉库存的问题，唉。。。。。一直在卓越买东西基本都是两天到货，这次真的很失败，很不爽，介于对卓越的感情 还是不给差评了	NULL;东西;NULL;NULL;问题;东西;NULL;NULL;	失败;卓越;不爽;卓越;卓越;一般;不差评;不太热;	-1;1;-1;1;1;0;1;1;
7020	不管用，不存电，不插电源放不了音响，充不了电	NULL;NULL;	不管用;充不了;	-1;-1;
